model,scenario,condition,episode_idx,seed,episode_return,episode_len,captured,reward_at_100,captured_at_100,reward_at_200,captured_at_200,reward_at_400,captured_at_400,terminal_action,hit_step_limit
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,0,1000500,-58.10000000149065,400,0,-28.100000001490223,0,-38.100000001490365,0,-58.10000000149065,0,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,1,1000501,-8.300003355741678,400,10,27.899998085200735,5,26.99999703466877,9,-8.300003355741678,10,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,2,1000502,36.79999577850087,400,11,23.899998085200753,5,35.49999693930146,8,36.79999577850087,11,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,3,1000503,-5.900003468990443,400,9,12.599998085200767,5,22.19999693632115,8,-5.900003468990443,9,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,4,1000504,-20.800002588331804,400,8,-22.20000000447042,0,-10.300001056492418,4,-20.800002588331804,8,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,5,1000505,69.29999462515232,400,14,71.79999655932198,9,56.9999965593223,9,69.29999462515232,14,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,6,1000506,50.099995394051014,400,12,42.39999770224096,6,32.99999731928118,7,50.099995394051014,12,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,7,1000507,1.399996162950833,400,10,26.599997705221135,6,28.799996177852055,10,1.399996162950833,10,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,8,1000508,24.799996544420523,400,9,-15.800000002980203,0,37.599997322261295,7,24.799996544420523,9,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,9,1000509,28.199996538460002,400,9,42.99999770373104,6,28.399997703730964,6,28.199996538460002,9,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,10,1000510,-36.3000027015808,400,7,-31.400000770390065,2,-15.10000229626905,6,-36.3000027015808,7,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,11,1000511,29.699995759129365,400,11,-9.300000771880148,2,33.79999655783177,9,29.699995759129365,11,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,12,1000512,52.49999422878011,400,15,33.09999732375142,7,41.899995791912005,11,52.49999422878011,15,False,True
