model,scenario,condition,episode_idx,seed,episode_return,episode_len,captured,reward_at_100,captured_at_100,reward_at_200,captured_at_200,reward_at_400,captured_at_400,terminal_action,hit_step_limit
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,0,1000000,-8.60000346153977,400,9,20.299998085200784,5,1.5999973222612869,7,-8.60000346153977,9,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,1,1000001,57.09999501258268,400,13,73.19999656081215,9,80.79999541193301,12,57.09999501258268,13,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,2,1000002,34.399996156990234,400,10,29.999998085200744,5,25.199997702240786,6,34.399996156990234,10,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,3,1000003,55.69999537915055,400,12,72.599996560812,9,73.19999578595191,11,55.69999537915055,12,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,4,1000004,48.499995006621205,400,13,67.79999655932205,9,65.2999957904224,11,48.499995006621205,13,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,5,1000005,40.49999576061961,400,11,50.59999732226133,7,49.499996553361534,9,40.49999576061961,11,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,6,1000006,55.0999950096008,400,13,33.599998085200724,5,28.69999732077106,7,55.0999950096008,13,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,7,1000007,69.19999463558321,400,14,51.19999732375139,7,91.59999503195309,13,69.19999463558321,14,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,8,1000008,24.8999954104421,400,12,8.799998845159951,3,-23.30000115484009,3,24.8999954104421,12,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,9,1000009,19.699995772540568,400,11,57.599996939301576,8,36.899996551871425,9,19.699995772540568,11,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,10,1000010,69.19999462515273,400,14,80.89999617934247,10,89.29999502450282,13,69.19999462515273,14,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,11,1000011,51.79999503195404,400,13,103.39999541640303,12,90.6999950349338,13,51.79999503195404,13,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,12,1000012,42.19999539107086,400,12,49.299996940791566,8,60.099995791912164,11,42.19999539107086,12,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,13,1000013,-23.600002691149776,400,7,2.099998848140246,3,-12.200001533329473,4,-23.600002691149776,7,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,14,1000014,48.79999575614914,400,11,51.999997320771165,7,53.59999654889106,9,48.79999575614914,11,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,15,1000015,63.49999463707285,400,14,6.299998849630365,3,75.69999541342273,12,63.49999463707285,14,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,16,1000016,32.599995771050715,400,11,62.79999694079173,8,55.59999617338222,10,32.599995771050715,11,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,17,1000017,12.799996145069365,400,10,10.999998085200767,5,28.299996557831715,9,12.799996145069365,10,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,18,1000018,45.99999500066015,400,13,25.299997703730973,6,27.699996939301332,8,45.99999500066015,13,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,19,1000019,10.099996538460092,400,9,50.899997322261285,7,42.299996556341625,9,10.099996538460092,9,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,20,1000020,28.899995766579867,400,11,14.599998085200786,5,26.89999693781132,8,28.899995766579867,11,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,21,1000021,56.59999386966253,400,16,67.7999961778522,10,58.099995408952644,12,56.59999386966253,16,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,22,1000022,55.79999538362039,400,12,32.39999808520075,5,55.199996557831724,9,55.79999538362039,12,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,23,1000023,2.3999969184397925,400,8,21.399998466670514,4,11.199998085200729,5,2.3999969184397925,8,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,24,1000024,59.799995008111324,400,13,48.1999973237514,7,47.39999655634169,9,59.799995008111324,13,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,25,1000025,23.299994634091895,400,14,44.39999732524156,7,63.2999954074624,12,23.299994634091895,14,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,26,1000026,22.999996154010066,400,10,2.3999988481402132,3,42.89999655783173,9,22.999996154010066,10,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,27,1000027,21.69999577850099,400,11,54.79999732226129,7,60.99999655932178,9,21.69999577850099,11,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,28,1000028,-0.1000038415194636,400,10,44.19999770373102,6,40.79999655783171,9,-0.1000038415194636,10,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,29,1000029,19.399995392560918,400,12,61.999996940791675,8,42.49999655485161,9,19.399995392560918,12,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,30,1000030,23.99999655634128,400,9,21.799998085200713,5,20.599997703730903,6,23.99999655634128,9,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,31,1000031,80.99999424368268,400,15,67.59999655932188,9,71.1999957963829,11,80.99999424368268,15,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,32,1000032,-3.0000030696391766,400,8,-10.50000077039003,2,4.599998085200798,5,-3.0000030696391766,8,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,33,1000033,10.999996161460587,400,10,41.899997322261285,7,28.799996559321755,9,10.999996161460587,10,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,34,1000034,61.89999500811115,400,13,71.2999965608121,9,58.299996174872234,10,61.89999500811115,13,False,True
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,full_dynamics,35,1000035,49.39999538809116,400,12,71.19999655932193,9,59.99999617636238,10,49.39999538809116,12,False,True
